Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2021-12-27,0.014052761703136738,0.0024211425191079084,-0.00035075830146178707,0.002364450476828884,0.024582300539135436
2021-12-28,-0.0008174719797536763,-0.003970810313999113,0.0,-0.004319380340024978,0.002938990371553791
2021-12-29,0.0012783916131280573,-0.010984716157010684,-0.00011698042549296478,-0.0002965516280151311,0.008038006820268454
2021-12-30,-0.0027683711233824912,0.008350827976737477,0.000584664452164911,0.007151581744182501,-0.0007280999907157089
2021-12-31,-0.0025233379626122153,0.0019590437446163245,-0.00011692572521021883,0.006808358432551388,-0.01319647029882967
2022-01-03,0.0057732850327984,-0.026601011409419933,-0.0011695047625327466,-0.015503300973700684,0.013924570289545456
2022-01-04,-0.0003349642410219737,-0.004166335809911316,0.0005848728739774558,0.007339514803169255,0.012296724214563771
2022-01-05,-0.01938891445359559,-0.005442811465794939,-0.0012875360507827764,-0.003012197052209778,-0.007214971873177068
2022-01-06,-0.0009399054908237961,0.0025855116798130916,-0.0008201958949155627,-0.012319703780209438,0.01936239899735947
2022-01-07,-0.003961307083449291,-0.007214047884205708,-0.0002346243059992658,0.004540812572282988,-0.0028450032771484774
2022-01-10,-0.0012451271737587844,0.002457166492424618,-0.0005864473544642408,0.0030355936239956378,-0.0093024238470339
2022-01-11,0.009066951927114448,0.006639492424341843,0.0003518691973712331,0.01199245713664559,0.029049158386634803
2022-01-12,0.0027000016402518195,-0.0038386489388640443,-0.0003518691973711968,0.0026391371424113854,0.008344895428785064
2022-01-13,-0.013874462079213053,0.008841462115638661,0.00046906395576238854,-0.003402771341298051,-0.007646783531028559
2022-01-14,0.00040891678002436167,-0.015224611532519045,-0.001290303682866524,-0.002883829150556528,0.02208511495257456
2022-01-18,-0.017868199176770898,-0.014174722382348138,-0.0015276905060812019,-0.0016516182679313014,0.014905434561311354
2022-01-19,-0.01043797092652362,0.0069001684440105435,0.00047036966280865735,0.015755750605134237,0.001344073774720618
2022-01-20,-0.011129816995772528,0.00614758787025202,-0.00023505571522122802,-0.0025020112544038944,-0.002016898695737617
2022-01-21,-0.01982569324573848,0.011836288962121747,0.0008226054581079667,-0.003267771913809988,0.0026882221790456196
2022-01-24,0.004237677734192567,-0.008249455508343044,0.0005873060481699011,0.005479160681096094,-0.009440380205262791
2022-01-25,-0.012284207621249498,-0.0016161887331454414,-0.00046991860591664444,0.003192034576976311,0.010111253315680399
2022-01-26,-0.0025120667556224516,-0.012167638490694441,-0.0017630725077855463,-0.01629856790431354,0.007350631739277204
2022-01-27,-0.004950072907007263,0.01819675494810477,-0.0008241641354555664,-0.01298211532059733,0.0026595513754042025
2022-01-28,0.024532052877609966,0.0003492216479195563,0.00035299160238388126,-0.002987752337666492,-0.0006642612198295999
2022-01-31,0.017850862617049556,-0.005183342391363644,0.0,0.005907056331230696,0.00464037285358248
2022-02-01,0.0067340745326360755,-0.0033253542476734126,-8.229260287612676e-05,0.0008325368758188378,0.0013218650740086165
2022-02-02,0.009667296082329257,0.0033812262529761953,0.0002356841928073758,0.00361943388995412,0.0013201200531629518
2022-02-03,-0.02378549359324722,-0.00783638206096838,-0.0008249344879675156,-0.0014224174555621005,0.013106369589205377
2022-02-04,0.004690931160825402,-0.014851975777536858,-0.002005115015922971,0.0015408910869810946,0.01486299402298159
2022-02-07,-0.003214354622112609,0.000647096988882489,0.00023639820506521724,0.007375317353577323,0.0006412601697733319
2022-02-08,0.0081944365593691,-0.006708073462068243,-0.0010631618314552933,0.0030522079460774463,-0.013552945847727326
2022-02-09,0.014529886081566181,0.0018796678381810066,-0.00011775706750994635,0.003393414275398407,0.011628000348380603
2022-02-10,-0.0181288971753384,-0.016019749978238622,-0.00509465080217153,-0.0038037857675304026,-0.003861043035318739
2022-02-11,-0.01991572277225504,0.014718803175110448,0.0030836067364247003,0.018875607865561438,0.01725828374303185
2022-02-14,-0.003274953109136467,-0.012519268035213155,-0.0021341616663564608,0.005336451777182292,0.0050569231647046645
2022-02-15,0.015998400349310535,-0.011417928149224491,0.0003565388499536166,-0.009545260370239185,-0.02878354552191956
2022-02-16,0.0011202735277711577,0.005909441055811088,0.0013035650535154406,0.01023173130733765,-0.009126445511072518
2022-02-17,-0.021592942408598347,0.007411162998050979,0.0005925626360793679,0.013575508168976262,0.009126445511072548
2022-02-18,-0.006496259331353471,0.01047164059940599,0.00011828654899614157,-0.000733724019731723,0.012254327148848332
2022-02-22,-0.010789502406279891,0.002601342432175803,-0.0009478090100448019,0.002086858856896338,0.008934315333856075
2022-02-23,-0.017897909713455257,-0.013877541837628668,-0.0005926453349751774,0.004497100140272996,0.014506756208871695
2022-02-24,0.014936994000944004,0.0006580600723871791,0.0008296051599444774,-0.006471023453826176,-0.010069354587709483
2022-02-25,0.02182415115938209,0.0007312495012798635,0.0,-0.0033362372759372606,-0.005708845808821697
2022-02-28,-0.002561935249923332,0.02168189453716444,0.0017758192961862661,0.010311993951243732,0.006973056770176675
2022-03-01,-0.015347186102761978,0.0114949119923375,0.0023037893162312756,0.01800043176575384,0.027416064850847806
2022-03-02,0.018228856206128356,-0.03478040923682217,-0.003309825669736757,-0.010460864384517259,0.02668437276686539
2022-03-03,-0.004990776297272931,0.010134130258494153,0.0,0.005935763844875876,0.012488993652325212
2022-03-04,-0.008157821580147055,0.017116049321809865,0.0010652134631637506,0.015803608419049087,0.06520321584482854
2022-03-07,-0.029922409989477764,-0.007658784163149147,-0.0013021952479325269,0.014753495270293054,0.020822657184507428
2022-03-08,-0.0076107658813125735,-0.010110469691256813,-0.001303893171664621,0.026991429368426304,0.012931212901020478
2022-03-09,0.026457768569558143,-0.009847425060873263,-0.0005933714780231641,-0.030161495266205762,-0.10607455277935166
2022-03-10,-0.004525867666635223,-0.014471553241389414,-0.0008310456846860388,0.003116366878477797,-0.0017871966502434784
2022-03-11,-0.01279636919982641,0.0033409473673345815,-0.00035593478593216524,-0.007052696024243029,0.029379298755736624
2022-03-14,-0.00733511240449443,-0.023625816942263445,-0.002617046268831485,-0.01518847505814139,-0.03716153004974248
2022-03-15,0.02175200518210764,-0.0017469672818946711,0.00035697004414256554,-0.018882610033681094,-0.03859591938543269
2022-03-16,0.02193189076574419,0.009760166119268316,-0.0009527517281855379,0.006241285995487705,-0.008782979777789227
2022-03-17,0.012433246864076286,-0.0074816628714975434,-0.0003576188953840151,0.004876733952655098,0.06288307260432423
2022-03-18,0.01089313550116249,0.012138631604124064,-0.00023851795608671885,-0.008828710707897394,0.011764924896605697
2022-03-21,-0.0002922048198549501,-0.023428740063939687,-0.003345238729661798,0.00761175501954624,0.04628072727090064
2022-03-22,0.011633547632151903,-0.0128945436738141,-0.0007179852614517318,-0.007277189924242526,-0.010101186153025847
2022-03-23,-0.01296235418109293,0.02167820675087223,0.0008380121628959483,0.013567209576051467,0.028358936216999555
2022-03-24,0.01496189396493145,-0.007863629256904182,-0.00023924242627488578,0.007234137513108609,-0.024418604528591792
2022-03-25,0.0048717715633766635,-0.01397010400227075,-0.002756755301099716,-0.004103860537691329,0.006160854464617929
2022-03-28,0.007087870310058213,0.008513426726414454,-0.0009602907147203835,-0.018371517706821095,-0.06457577505473905
2022-03-29,0.012294837433987935,0.00752413467050072,0.00048031240599131467,0.00044668806848975184,0.03223255254117651
2022-03-30,-0.006193799766910468,0.00777108127914146,0.0007199845817138279,0.008006283379257595,0.01941803027567917
2022-03-31,-0.015510942938670343,0.0024255872177782185,0.0,0.00038752078804877134,-0.020572213563351094
2022-04-01,0.002830036637955021,0.003799865533091686,-0.0020902665121808914,-0.00638621587890147,0.01717274650509768
2022-04-04,0.008530032231015209,-0.006973846154338394,0.0006009665717636915,0.004835061682683925,0.029635941292990155
2022-04-05,-0.012711812504216768,-0.022851610020854403,-0.0018043995824039132,-0.006284549046099261,-0.021158844126862572
2022-04-06,-0.010049540652051235,-0.008127116543226134,0.0007218393339309804,0.0023404756196963713,-0.01531083582603496
2022-04-07,0.005026357627518502,-0.0075609537020612854,0.0007221480561715057,0.0037777415804506904,0.007968096522232977
2022-04-08,-0.0026775126525023078,-0.010889993799478182,-0.0012032471797553692,0.006246419748615932,0.012954435297623749
2022-04-11,-0.017240043676523834,-0.015951266881877445,0.0002405784938374973,0.004947206140849894,-0.016361500448321947
2022-04-12,-0.003712008162480317,-0.0013815749715904541,0.002524345675322786,0.007647435301758943,0.033560311235147
2022-04-13,0.011388379325674276,0.002031269277347879,0.0004799780034966158,0.004777109287769396,0.023914137719034043
2022-04-14,-0.012529894369226217,-0.020249382272968002,-0.001801262115769792,-0.0033090194372706765,0.0064239453878206535
2022-04-18,0.0004110279833799295,-0.00498126224548523,0.0,0.0030924062818564585,0.003728361062917664
2022-04-19,0.016013698308842274,-0.007518876273465852,-0.0022868480770318216,-0.015228268112133887,-0.04235156899362788
2022-04-20,-0.000741823412169476,0.01992603091152322,0.0006024678097973301,0.0048830061930919995,0.006082381255791217
2022-04-21,-0.015066350821491364,-0.007425892392572282,-0.0016876381913540415,-0.003563943502360224,0.011510053650014125
2022-04-22,-0.02782272056611114,-0.00631372209907645,-0.00024172507780300352,-0.009769661352400816,-0.02818633778842219
2022-04-25,0.005780934867280974,0.0099512367503941,0.0015676768720317856,-0.018134432520229594,-0.01468128352867464
2022-04-26,-0.029388767389228534,0.010016356173716379,0.0018056737872278793,0.0015238553873300224,0.01524175095607332
2022-04-27,0.0028078902684408238,-0.012908969628140608,-0.000481374088597403,-0.007585723242633687,-0.0016822232570878736
2022-04-28,0.02494571298317117,0.0014887929864088397,-0.0007218730911578979,0.0053838047894630165,0.011160848594510664
2022-04-29,-0.037655798280579474,-0.013057915500929778,-0.0019283784017011492,-0.00011298334784093811,-0.01284578401214179
2022-05-02,0.006001404241033529,-0.017485786133810795,-7.238657931017898e-05,-0.01871452290294498,0.015616580693600156
2022-05-03,0.00457357164396382,0.006719205286407968,-0.00048281520585479506,0.0026457593569150124,-0.014492934246944176
2022-05-04,0.029998553288333032,0.0054946889377502,0.0026528629788442823,0.009774616775434711,0.03963081807451792
2022-05-05,-0.036189857135896765,-0.027780887309887124,-0.0016874655651673302,-0.0038184194446891804,0.0016177016331078648
2022-05-06,-0.005986832825669376,-0.014844726704887772,-0.00012101360762886769,0.0016545049194706565,0.019739375421614015
2022-05-09,-0.03254099255381434,0.008758843073038624,0.002530748653234843,-0.014585347642546313,-0.060426606158264576
2022-05-10,0.0023078405463709106,0.009028536767610668,-0.0006012669734845153,-0.00848106565352078,-0.023851243440030867
2022-05-11,-0.016013725777486384,0.019089327090714134,0.00012036532550987772,0.008133958004822058,0.04220036432240814
2022-05-12,-0.001044565273318043,-0.0018675843976965751,0.001443462203661438,-0.015452706170676834,0.01041389976780502
2022-05-13,0.023626629574539672,-0.01489096945443262,-0.0003604111503258972,-0.008142627698810948,0.018368973350333863
2022-05-16,-0.0040657865348122145,-0.0010352538213355168,0.000600958380893533,0.009493279652076629,0.013822701025200033
2022-05-17,0.020361687643117514,-0.01215723572324622,-0.0021661805294124472,-0.006299094085683991,-0.024587085791272414
2022-05-18,-0.04114668830876294,0.021093603981340518,0.0004821710951834191,0.000531343704844183,-0.022435963958474848
2022-05-19,-0.006143202800786817,0.002392452274623669,0.001443462203661438,0.014590277160260899,0.013194371572745996
2022-05-20,0.0004364337176748762,0.011286112830622459,0.0007211575745565746,0.000697767757192036,0.011403853182045369
2022-05-23,0.018536770780238333,-0.016591369633481772,-0.00048061034398885175,0.004639589893868967,0.006994822873335769
2022-05-24,-0.007662798571937112,0.019540411755522,0.0022808705459023996,0.007493711725538028,0.004280331067468176
2022-05-25,0.008796171209399907,0.003946326231503897,0.0007195487226679675,-0.006048248796558386,0.006386570307470121
2022-05-26,0.01978429699825582,-0.004535675511272402,0.0002396657330211715,-0.001850609639927292,0.023592161952226107
2022-05-27,0.02425276468434108,0.0024383747018566796,0.00023991797480613046,0.0005208853826908474,0.008769614167682717
2022-05-31,-0.0056268374993754125,-0.02138943717761011,-0.0015588425824171906,-0.009942270255165302,-0.001027683839305351
2022-06-01,-0.008121358439131938,-0.0011438092680643103,-0.0018623273291595785,0.0063488366174163004,0.004104636849777316
2022-06-02,0.01886429833453214,0.0005162572780393054,0.00024047523490238837,0.012234040087981134,0.020274422701104685
2022-06-03,-0.016547714665758016,-0.002152090769454309,-0.00036083813021253356,-0.010203900438868029,0.021837109807973955
2022-06-06,0.0030400488368808798,-0.0186158117331696,-0.0013245339842877185,-0.004413447852864014,-0.008380628638201945
2022-06-07,0.009546779037186263,0.010742250230280907,0.00012041870250789632,0.006497267812168451,0.020093685241601815
2022-06-08,-0.010931583521039843,-0.00890025869461615,-0.0007230411867969623,-0.0009256257836888652,0.02254835685704168
2022-06-09,-0.024070381792756956,0.003325040586799533,-0.0007232527625696131,-0.0031883338247287547,-0.009054194815480749
2022-06-10,-0.029424294574525386,-0.006221266949377211,-0.004230892215479134,0.013323135228160962,-0.011555255302726166
2022-06-13,-0.03870790596873775,-0.03188195287604263,-0.005100938952364761,-0.02676735882447253,0.0004842189553344339
2022-06-14,-0.0030178686364309656,-0.012693703054618177,-0.0019497794363822444,-0.008035407203286724,-0.020044563993077632
2022-06-15,0.014155685107010745,0.018484354444429717,0.0038962877977039324,0.012966509676610984,-0.015928728112465394
2022-06-16,-0.03365615493054727,0.00790815028553143,0.0013355924565349876,0.011180446816136464,0.007996079268356555
2022-06-17,0.002153479094808605,0.0032170996370865785,-0.00024235078497774907,-0.008256810144045654,-0.046875630086344114
2022-06-21,0.0248620177064621,-0.01709747753753144,-0.0003647341910680518,-0.0037437854344901486,0.00831165924821825
2022-06-22,-0.0018148102549964457,0.027129301143609775,0.0029099853047905707,0.003977268335422712,-0.03795921729626597
2022-06-23,0.009755030579512393,0.008181330803572003,0.0008476391611580951,-0.006148118298448717,-0.03110753645113005
2022-06-24,0.0312988989703615,-0.013939517422438392,-0.00024231769176263023,-0.0009989609969459391,0.02193068030614121
2022-06-27,-0.0038269219992208216,-0.008565459512011432,-0.0010893836636320763,-0.0011176944418580068,0.019334591115836033
2022-06-28,-0.02064462375438758,0.004648865517762939,-0.00024232765268511258,-0.0016493806069405818,0.024692756762976546
2022-06-29,-0.0008147946137032532,0.015487627566769817,0.0012110514630694967,-0.0007666517068580592,-0.023098153869263005
2022-06-30,-0.008157420205254453,0.008743457523799888,0.0019343248755522918,-0.006095587698335223,-0.03183438615954764
2022-07-01,0.010520942346357498,0.010214886723970506,0.003005703062910228,-0.0008313996785857856,0.013072020284946114
2022-07-05,0.0018867870747941537,0.007826094270505596,-0.0001201834151756205,-0.021437799680384485,-0.09412041082751998
2022-07-06,0.003371612605552856,-0.016933663505598065,-0.0027763238424921605,-0.01596901758740465,-0.013165902915084028
2022-07-07,0.014866280511056268,-0.008839082150187772,-0.0007259079108580782,0.0005548992912700342,0.03666872352173193
2022-07-08,-0.0008231072704771076,-0.011137641948596799,-0.0012106019625244928,0.00043143823725389326,0.028058037320573572
2022-07-11,-0.011489189090443788,0.017097479932091927,0.00036314701977869856,-0.0053749265251639535,-0.002261144504374336
2022-07-12,-0.00888858054543058,0.005924149259499751,0.000484407391915775,-0.0037236489059839332,-0.06790210230671662
2022-07-13,-0.00526519065362668,0.011401268188057194,-0.0010897257098897157,0.004776265963686179,0.007242034360131796
2022-07-14,-0.002431706244483793,-0.008192387787241975,-0.00036347120083754183,-0.014146649261641277,-0.007242034360131677
2022-07-15,0.018925015380916246,0.0056124306969933,0.0007270186968928517,-0.0020104758163567997,0.01084357629487306
2022-07-18,-0.00829137742365024,-0.010473093860169166,-0.0006058816977834183,0.000942949789432323,0.03762921112642125
2022-07-19,0.026660886461666262,-0.005409012355265727,-0.0010909703374447576,0.002384623832616704,0.016028044546428612
2022-07-20,0.006352838856496245,0.0026205955501628236,-0.00012147797381332826,-0.009446509339211243,-0.003413126789912526
2022-07-21,0.010131606758926446,0.01712846753166775,0.002786623953295525,0.01401179660226555,-0.024806570386782203
2022-07-22,-0.009321456212394162,0.016671445581287542,0.00253722885201267,0.0024926409954947677,-0.00821124207550131
2022-07-25,0.0012141179380093616,-0.009832999840967254,-0.0008448893347110229,-0.0027423043036363935,0.021556412416711555
2022-07-26,-0.011901413126949104,0.0007665072501163824,-0.00048336705424432573,-0.001186514317386386,-0.011594288293528973
2022-07-27,0.025634993977081025,-0.005634071864678179,0.0015697002117251696,0.010133467249785824,0.03776188466726133
2022-07-28,0.012464366823773785,0.007929407059459524,0.00216985730585122,0.01211168004371747,-0.0067606494384427045
2022-07-29,0.014473455776115427,-0.0027211744041549884,-0.00012045295919998128,0.0028071459585694595,0.011242408214362159
2022-08-01,-0.002965527695856508,0.023798053005237504,-2.4444503830647973e-05,0.005651232868696488,-0.03238003672065484
2022-08-02,-0.00661924153382357,-0.02138671522632422,-0.0035019385665447838,-0.005955990148902209,0.010910423504251199
2022-08-03,0.01553802002180403,0.015622015439026417,0.00036311104041385504,0.002435276067987767,-0.02779577153499316
2022-08-04,-0.0006756356698758092,-0.00033509025866555547,0.001329000441962763,0.016404693683584038,-0.02859045388860795
2022-08-05,-0.0016918247871835802,-0.024091462758135673,-0.004113795878291595,-0.011309781450742627,-0.0006042419999135809
2022-08-08,-0.001161448102098974,0.016012699495066084,0.0009693776184690118,0.008434348290836127,0.028019618491034473
2022-08-09,-0.003978911784737633,-0.003894567969398564,-0.000969377618468961,0.003054867797077557,-0.000588153038994471
2022-08-10,0.0207864785525951,-0.006552735686351828,0.0009693776184690118,-0.0025151110588634198,0.011696186568962694
2022-08-11,0.0,-0.02358549386907311,-0.0003635626934772422,-0.002641706914863643,0.02525949626568404
2022-08-12,0.016787401231387653,0.010089636720781342,0.00024228570809340703,0.009155976822720392,-0.016000193913092053
2022-08-15,0.0041121513272827205,-0.0008656557875204443,0.0008476940234555981,-0.012950528089989187,-0.02685515682060308
2022-08-16,0.0019568959613937556,0.0041490375136097775,-0.0008476940234556877,-0.0017516299628300418,-0.022741773681686745
2022-08-17,-0.007123451210275455,-0.010492413804208168,-0.0008481006330850837,-0.006489345947105167,0.011435501381503605
2022-08-18,0.0029023845784068992,0.0014809112416516838,0.0014535061829967296,-0.0026198444873023344,0.030064104595737398
2022-08-19,-0.013529267050521883,-0.016233174052071423,-0.0007266972451868151,-0.007347552958114958,-0.0023254342510736666
2022-08-22,-0.021042333507856562,-0.0033673888354134197,-0.0013335123883488724,-0.00665930336783302,0.008115848321791373
2022-08-23,-0.0024221504852694263,-0.005518690858777391,0.00048520463010553127,0.006966551217581505,0.027898277944735272
2022-08-24,0.00319613126468886,-0.007345794573668977,-0.0010919634284200482,0.002944580504679446,0.016151842964249277
2022-08-25,0.014018678158583068,0.013840103114763098,0.000606758798314485,0.0030581063588208724,-0.019526331637028077
2022-08-26,-0.03443514682284403,0.007509290908322687,-0.00024263848564558206,-0.012227153201929956,-0.00962375005523162
2022-08-29,-0.006634181222689819,-0.008307614540796919,-0.0007284776168206388,0.0006180465249853886,0.03411006013848612
2022-08-30,-0.011038435024712426,0.0024819094049316707,-0.00048549428911183614,-0.008375556136480044,-0.03809967585095989
2022-08-31,-0.007638206346750102,-0.009607032881240797,-0.00012164536173662232,-0.0077553096129762645,-0.032504388751871637
2022-09-01,0.0031329911394409127,-0.01847776054115177,-0.0007304965815853883,-0.00882902347465035,-0.029942405457666972
2022-09-02,-0.010600542687852632,0.0056409442432260246,0.0021895780033042494,0.00876617372318804,0.007871632909231133
2022-09-06,-0.003780402139315048,-0.02508051465105985,-0.0021895780033043214,-0.005856578259356107,0.0012056002036064052
2022-09-07,0.017805695329587316,0.015691678393079386,0.0014603555806391546,0.010117286090114818,-0.05637911268012927
2022-09-08,0.006515017686966903,-0.010310281703422705,-0.0012169018974402114,-0.006020378897494643,0.0063532718130754826
2022-09-09,0.01541566589853614,0.0022183527042588537,-0.0008524518853751968,0.005269846503477033,0.04337731077268619
2022-09-12,0.010690338073389798,-0.008251329393147365,-0.00012182324340854065,0.005055386193321507,0.017433631285552486
2022-09-13,-0.0444560802336716,0.002324778199937146,-0.0034179296743964507,-0.013096728906648173,-0.006577105972285689
2022-09-14,0.003808501578978019,0.0034303970000812084,-0.000855575728646692,-0.003855034555311845,0.01192628390241676
2022-09-15,-0.011417990772520743,-0.0006481814090769739,-0.0011024093713384504,-0.018855801737618274,-0.04052570550647908
2022-09-16,-0.007658490530182781,-0.008370302234582365,0.0004897244423012829,0.005533767627080334,0.0024660696359265107
2022-09-19,0.007725225674958136,0.002332124984563037,-0.001102243749919722,0.0007697907679810017,0.0024600700160717186
2022-09-20,-0.011545024544522935,-0.010020227687755913,-0.0004904751788300584,-0.005722932055293624,-0.012983228757387378
2022-09-21,-0.01759768890413045,0.016614451942987135,-0.0008587264956419362,0.004632228320962459,-0.006242159574811939
2022-09-22,-0.008435309938259703,-0.02588110978372585,-0.0018429317079856468,-0.0005778441890031698,0.003749969539169055
2022-09-23,-0.01689685611489767,0.004076612329845259,-0.001230933415314053,-0.017427816406674814,-0.05514222187205979
2022-09-26,-0.009941789662578209,-0.019295498704440795,-0.0022184677980771057,-0.01170141432179742,-0.03351510946144905
2022-09-27,-0.0025561287496888275,-0.026684108082065134,0.0,0.0020477436877313054,0.021578593671537367
2022-09-28,0.019485334027270075,0.03293377941422078,0.004309816510718256,0.020573557832177892,0.03988769658007467
2022-09-29,-0.021110095259063717,-0.005189065966403426,-0.0013521422495117944,-0.0001939471718055397,-0.004497340458402728
2022-09-30,-0.015584544149214709,-0.012994967732689317,-0.0008621084053408297,6.462035224685361e-05,-0.022794831918458273
2022-10-03,0.026058897072795982,0.01576451031364103,0.0021928441990338872,0.024019005945363412,0.04066388933187929
2022-10-04,0.030516204704178356,-0.002797039530301093,0.0003688018557384971,0.014226444596111972,0.035418337466992425
2022-10-05,-0.0023309254064305795,-0.00960752980022125,-0.0009845126474542153,-0.005553659432976476,0.0217400495739967
2022-10-06,-0.010369328546786915,-0.005573561633992177,-0.0012315035844030536,-0.0011269264553861384,0.014235049358825814
2022-10-07,-0.028290303674542067,-0.009755300423592664,-0.001233656717678202,-0.011023386142689101,0.029593183206248267
2022-10-10,-0.007664949465957321,-0.01566815919224465,-0.00037039398292551773,-0.015318203217156916,-0.01788330068233137
2022-10-11,-0.0063529556745127525,0.004415760129294685,0.0004936166351492834,-0.002060212330939929,-0.02773867034466364
2022-10-12,-0.003303971156243329,0.0048949606526478085,0.0009868198780652324,0.005335071671709423,-0.012041104894780226
2022-10-13,0.02604880929732818,-0.009612587964159997,-0.0029631739418011613,-0.006947611087114204,0.02275545929118183
2022-10-14,-0.02305219084124657,-0.008284553688302918,-0.0004944873769306441,-0.012537160793022467,-0.03494332130569106
2022-10-17,0.025372219057527054,-0.00488136319500893,0.0011130737282497975,0.0028720806307473926,-0.0018409387498701164
2022-10-18,0.011681310603604767,0.0023418294349553757,0.000494043273457696,0.002148660090392182,-0.022989610048110107
2022-10-19,-0.007111950139870363,-0.018373552813261577,-0.0018549296481326972,-0.013488925988338462,0.021760298030712933
2022-10-20,-0.008420595365652116,-0.01724100027107021,-0.0011136348400377382,-0.0015834633753089122,0.0036832114213843923
2022-10-21,0.024011032314521404,-0.018187124997325926,0.0025981078646526517,0.01767059741452654,0.004889940354574739
2022-10-24,0.01216200157417575,-0.008298554377072671,-0.00024740041703443064,-0.0032488658845126403,-0.0036651450584246764
2022-10-25,0.01584252307932792,0.028696622676215134,0.0009879648443622629,0.002275353560635257,0.002444899846946266
2022-10-26,-0.007562739445000921,0.014304398833560548,0.0008641450388992526,0.006343446354353355,0.03479655923336681
2022-10-27,-0.005354200126690168,0.010416484371049448,0.002094434031114402,-0.0015497241473593686,0.009973686209867334
2022-10-28,0.02351204942051428,-0.006897370685348361,-0.00147814255679932,-0.01026317410117862,-0.011153552189385997
2022-10-31,-0.007249420735150712,-0.007153879110851779,-0.0014804365132143988,-0.008194886192774814,-0.019672745580194086
2022-11-01,-0.004385580098421464,0.00930186750168816,-0.0009774787386904516,0.010151726172797497,0.023796456676647856
2022-11-02,-0.025416467745913884,-0.004349307862596016,-0.0004951912833104479,-0.006996970202892216,0.01052637945289221
2022-11-03,-0.01035007863228916,-0.005411822598781869,-0.0018595259150716997,-0.003813297433937162,-0.011702967532936343
2022-11-04,0.014290506561908648,-0.01694329058167005,0.0011160668073586814,0.0302345832528433,0.04993871315340945
2022-11-07,0.009520006613894436,-0.010026636228611505,-0.0008678735321012008,-0.003970260739379374,-0.00561484736434253
2022-11-08,0.005380921527891738,0.010875612565956302,0.0009923696358734254,0.022836328940686813,-0.030296688519544344
2022-11-09,-0.020817194873120073,0.0032820999792127696,0.0016092063448043268,-0.005029894759161607,-0.039661891196742224
2022-11-10,0.0534972388160338,0.037751601927968406,0.005429564005496203,0.029990153003992607,0.00841868896748939
2022-11-11,0.009632010136865266,-0.0036706519880402664,-0.0002463130586121479,0.00658459794711783,0.03066262439728546
2022-11-14,-0.008543104041398181,-0.002454696813167233,-0.0008617832153522816,0.0021852662272774694,-0.04149960597724095
2022-11-15,0.008493003496156183,0.016050415646153577,0.0009848946749255838,0.0035106980811025834,0.019185258109567026
2022-11-16,-0.007658249205996985,0.02163309518565986,0.00012320159903891008,-0.0022987420952167376,-0.01737103998095826
2022-11-17,-0.0030643941225597803,-0.010608173418185507,-0.0012310127813422432,-0.007293959961673216,-0.03504814072242355
2022-11-18,0.004530102894485617,-0.006901335293760782,-0.0011098841151276104,-0.006917507382313755,-0.01767720262319725
2022-11-21,-0.003642887821362416,0.004206173616499575,-0.0002465736982324034,-0.0056056352070885974,-0.0038289418299644043
2022-11-22,0.013367442908969015,0.01409187877013526,0.0007399607288915973,0.0011730356909015207,0.015858271077450276
2022-11-23,0.006281723876977312,0.01729127624003765,0.000862525788214756,0.006212503317279542,-0.04768949819514366
